"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Squashed",4940,1,1,12,2,256,1636135186,50,17795482,18150597,17993563.28,17999686,68821.754298,-0.088965,17795482,17895514,17949269,17973596,17980281,17998754,18008737,18026809,18052709,18062933,18150597
"Sp-Squashed",6668,1,1,12,3,256,1636135187,50,15667800,15958535,15816189.52,15818811,71320.015765,-0.036757,15667800,15713095,15745260,15775169,15790886,15815704,15830077,15857150,15880374,15905181,15958535
"Sp-Squashed",9740,1,1,12,4,256,1636135189,50,15631065,15949304,15807439.48,15814155,64913.419271,-0.103453,15631065,15729574,15746794,15777345,15792961,15813238,15830718,15850114,15861370,15883381,15949304
"Sp-Squashed",3568,1,1,16,0,256,1636135192,50,53984656,54590433,54352768.82,54358484,108704.41303,-0.052575,53984656,54223431,54268926,54309170,54339049,54358114,54387081,54409132,54439332,54474123,54590433
"Sp-Squashed",4080,1,1,16,1,256,1636135195,50,34195854,34715421,34526571.06,34533518,112900.388456,-0.061532,34195854,34361579,34462934,34480776,34503238,34530080,34560160,34572769,34619077,34663991,34715421
"Sp-Squashed",4784,1,1,16,2,256,1636135197,50,23847007,24193993,24104888.56,24128687,75391.757472,-0.315664,23847007,23973972,24051723,24092818,24119971,24126948,24135217,24142063,24157859,24168695,24193993
"Sp-Squashed",6064,1,1,16,3,256,1636135198,50,18710738,18951778,18834045.32,18844253,58193.991945,-0.175408,18710738,18737590,18785702,18804676,18827509,18843356,18851254,18862901,18882016,18901000,18951778
"Sp-Squashed",8368,1,1,16,4,256,1636135200,50,16771574,17168706,17028878.72,17040839,73344.450583,-0.16307,16771574,16930774,16978294,16998320,17015160,17040328,17054782,17062710,17085924,17113668,17168706
"Sp-Squashed",2793,1,2,1,0,256,1636135202,50,22984614,23381747,23215732.82,23216257,67156.987103,-0.007805,22984614,23134072,23174736,23194251,23205066,23216102,23220111,23247786,23269306,23283739,23381747
"Sp-Squashed",3305,1,2,1,1,256,1636135203,50,20007820,20348592,20187353.54,20198743,70273.89914,-0.162072,20007820,20088738,20128992,20147304,20172463,20198032,20209429,20221467,20231550,20252188,20348592
"Sp-Squashed",2898,1,2,2,0,256,1636135205,50,23037628,23367073,23217201.14,23223394,69682.74395,-0.088872,23037628,23111349,23161245,23182083,23207111,23220442,23242704,23255824,23272673,23295406,23367073
"Sp-Squashed",3474,1,2,2,1,256,1636135207,50,20185453,20438100,20335971.42,20333933,62596.715413,0.032564,20185453,20252038,20280464,20292552,20305983,20331292,20353814,20382972,20407108,20414244,20438100
"Sp-Squashed",4498,1,2,2,2,256,1636135208,50,19059037,19320965,19208714.92,19208458,63737.630557,0.004031,19059037,19123065,19146961,19173994,19199112,19207822,19229513,19249349,19260515,19269546,19320965
"Sp-Squashed",3172,1,2,4,0,256,1636135210,50,29301576,29777231,29589571.04,29626155,128111.195977,-0.285564,29301576,29354469,29483950,29545032,29600912,29626040,29636725,29670413,29702237,29714054,29777231
"Sp-Squashed",3748,1,2,4,1,256,1636135212,50,23598119,23988286,23789340.42,23796470,78351.953301,-0.090994,23598119,23668633,23716504,23748048,23774258,23792521,23822470,23834087,23844923,23875674,23988286
"Sp-Squashed",4324,1,2,4,2,256,1636135214,50,20778039,21084281,20948358.12,20954338,71643.68142,-0.083467,20778039,20847030,20886090,20911138,20931977,20954098,20971709,20979958,21003323,21035397,21084281
"Sp-Squashed",5860,1,2,4,3,256,1636135216,50,19992485,20225987,20104181.82,20113115,59316.136226,-0.150603,19992485,20012662,20041378,20070436,20089761,20112864,20134214,20139707,20150111,20175891,20225987
"Sp-Squashed",3551,1,2,7,0,256,1636135218,50,40836859,41416555,41167597.96,41164219,121835.541052,0.027734,40836859,41014762,41096832,41118673,41147199,41159478,41196955,41224349,41254328,41313526,41416555
"Sp-Squashed",4063,1,2,7,1,256,1636135221,50,29880441,30269645,30098410.34,30125109,96031.4108,-0.27802,29880441,29967383,30009280,30049614,30082580,30123766,30142129,30160251,30188897,30197207,30269645
"Sp-Squashed",4703,1,2,7,2,256,1636135223,50,24283401,24585653,24470507.2,24488567,76455.686019,-0.236213,24283401,24358916,24400543,24433008,24459570,24483897,24498761,24513385,24536489,24565015,24585653
"Sp-Squashed",5855,1,2,7,3,256,1636135224,50,21804062,22134841,21963872.76,21972674,70346.063582,-0.125113,21804062,21872682,21900546,21927208,21947385,21970369,21983800,21994174,22016175,22062543,22134841
"Sp-Squashed",7903,1,2,7,4,256,1636135226,50,21240634,21511202,21395834.24,21402534,67320.183001,-0.099521,21240634,21279304,21338641,21368160,21380238,21399332,21414077,21438634,21456816,21472101,21511202
"Sp-Squashed",4076,1,2,12,0,256,1636135229,50,40925494,41554977,41370697.54,41398397,141080.091887,-0.196339,40925494,41137316,41275227,41341411,41386545,41396849,41423712,41463113,41480915,41499628,41554977
"Sp-Squashed",4780,1,2,12,1,256,1636135231,50,30678454,31074675,30928924.18,30960940,105030.734288,-0.304823,30678454,30744829,30828794,30893243,30927984,30960890,30977308,30987773,31008972,31046770,31074675
"Sp-Squashed",5996,1,2,12,2,256,1636135234,50,25242007,25590427,25464582.6,25482897,76547.045228,-0.239257,25242007,25354669,25408183,25431267,25452496,25481845,25491457,25505660,25523010,25542185,25590427
"Sp-Squashed",7724,1,2,12,3,256,1636135236,50,23101285,23445144,23313263.54,23318951,70119.417708,-0.081111,23101285,23238444,23248938,23263332,23293782,23316485,23326799,23349562,23368717,23403698,23445144
"Sp-Squashed",11308,1,2,12,4,256,1636135238,50,23369388,23750503,23571932.96,23569638,71755.598757,0.031983,23369388,23474071,23511368,23533630,23546519,23567729,23593458,23614167,23633502,23653077,23750503
"Sp-Squashed",4560,1,2,16,0,256,1636135242,50,61187085,61966395,61696965.12,61705168,131543.174362,-0.062359,61187085,61533088,61619259,61659201,61672242,61698212,61738506,61762211,61795348,61831983,61966395
"Sp-Squashed",5136,1,2,16,1,256,1636135245,50,41675035,42233312,41980735.62,41993455,126256.801229,-0.100742,41675035,41808515,41832180,41918461,41967314,41992282,42019425,42042258,42087113,42130443,42233312
"Sp-Squashed",5840,1,2,16,2,256,1636135247,50,31262371,31810905,31589270.52,31614598,113276.803216,-0.223589,31262371,31410505,31494680,31561215,31589931,31614348,31623329,31646543,31675320,31703455,31810905
"Sp-Squashed",7120,1,2,16,3,256,1636135249,50,26091531,26436893,26293030.2,26301458,86964.87575,-0.09691,26091531,26156922,26213183,26241599,26285341,26297369,26329844,26342734,26384872,26397912,26436893
"Sp-Squashed",9424,1,2,16,4,256,1636135251,50,24296461,24681516,24503859.02,24501783,91788.461684,0.022617,24296461,24387483,24419778,24448434,24464822,24501698,24520883,24559753,24585122,24634998,24681516
"Sp-Squashed",4841,1,4,1,0,256,1636135255,50,43982615,44426917,44220795.44,44237913,99875.2407,-0.171389,43982615,44070650,44133987,44179994,44216107,44235913,44244493,44263026,44292896,44350259,44426917
"Sp-Squashed",5353,1,4,1,1,256,1636135257,50,38061202,38451137,38294381.2,38304522,91520.044582,-0.110804,38061202,38163970,38219820,38241581,38275379,38303926,38325686,38349131,38357300,38408118,38451137
"Sp-Squashed",5929,1,4,1,2,256,1636135260,50,35232231,35583928,35415345,35413777,72502.23018,0.021627,35232231,35324626,35343961,35364408,35386880,35411868,35429489,35459228,35483986,35500394,35583928
"Sp-Squashed",4946,1,4,2,0,256,1636135263,50,43951633,44467070,44255702.96,44257468,107747.808346,-0.016381,43951633,44116797,44155246,44225038,44239391,44257032,44276568,44301025,44354489,44382364,44467070
"Sp-Squashed",5522,1,4,2,1,256,1636135266,50,38269285,38648947,38434969.3,38435020,77354.184792,-0.000655,38269285,38323260,38359384,38401352,38414823,38434238,38448421,38466192,38497355,38531013,38648947
"Sp-Squashed",6098,1,4,2,2,256,1636135269,50,35348271,35747919,35586501.68,35591831,78647.368204,-0.067762,35348271,35474845,35524460,35559401,35575077,35591115,35618288,35628602,35646924,35665618,35747919
"Sp-Squashed",7634,1,4,2,3,256,1636135272,50,34611770,34975785,34751373.82,34750031,69669.286145,0.019274,34611770,34653286,34698251,34716834,34728952,34749450,34758040,34778187,34804768,34830037,34975785
"Sp-Squashed",5156,1,4,4,0,256,1636135275,50,44013096,44509779,44300135.38,44308843,115268.180652,-0.075542,44013096,44090175,44220578,44256792,44291743,44308743,44341038,44358979,44385471,44426997,44509779
"Sp-Squashed",5796,1,4,4,1,256,1636135278,50,38498838,38901032,38687501.1,38686023,72203.67037,0.020471,38498838,38608523,38625933,38637641,38670216,38683297,38699534,38723490,38742755,38760085,38901032
"Sp-Squashed",6948,1,4,4,2,256,1636135281,50,36026596,36304261,36179059.82,36174154,78045.830431,0.062858,36026596,36077615,36102853,36127180,36157801,36172816,36191469,36212358,36270944,36293987,36304261
"Sp-Squashed",8996,1,4,4,3,256,1636135284,50,35496635,35773769,35614639.32,35612043,68687.371934,0.037799,35496635,35531727,35552295,35567460,35591195,35610820,35618348,35639738,35667983,35714972,35773769
"Sp-Squashed",8996,1,4,4,4,256,1636135287,50,35343299,35778520,35625167.62,35624086,87443.644146,0.012369,35343299,35514567,35553628,35578676,35597971,35623690,35645311,35679209,35698113,35731491,35778520
"Sp-Squashed",5535,1,4,7,0,256,1636135290,50,55517336,56162815,55878116.54,55895454,145088.671263,-0.119496,55517336,55676345,55741366,55815599,55853657,55886774,55925554,55953559,55989874,56050524,56162815
"Sp-Squashed",6175,1,4,7,1,256,1636135294,50,44796716,45330145,45139286.4,45142279,102555.698483,-0.02918,44796716,45042437,45063325,45085036,45104651,45139683,45170264,45189659,45222745,45239765,45330145
"Sp-Squashed",6815,1,4,7,2,256,1636135297,50,39268486,39690326,39488392.1,39516712,100457.458546,-0.281909,39268486,39317660,39410997,39435394,39480408,39515921,39523428,39542593,39552275,39602251,39690326
"Sp-Squashed",8479,1,4,7,3,256,1636135300,50,36948868,37391095,37220781.4,37231665,94850.665216,-0.114745,36948868,37088954,37158194,37180737,37193717,37228828,37258497,37279927,37292085,37318908,37391095
"Sp-Squashed",11039,1,4,7,4,256,1636135303,50,36714233,37008487,36910097.6,36909417,71096.574775,0.009573,36714233,36808021,36854700,36870627,36892848,36909417,36943877,36962019,36970188,36990595,37008487
"Sp-Squashed",6060,1,4,12,0,256,1636135307,50,55518268,56347504,56050219.96,56047116,142091.379812,0.021845,55518268,55896988,55956566,55987017,56023331,56041353,56072536,56125539,56161061,56216279,56347504
"Sp-Squashed",6764,1,4,12,1,256,1636135310,50,45468436,45842906,45660972.26,45677116,96342.570968,-0.167566,45468436,45487200,45558946,45618234,45663509,45676149,45697117,45711260,45735637,45780120,45842906
"Sp-Squashed",8044,1,4,12,2,256,1636135313,50,40056236,40585465,40359133.72,40358573,92109.442287,0.006088,40056236,40235993,40293537,40325310,40339995,40354168,40376660,40418026,40435085,40458269,40585465
"Sp-Squashed",10348,1,4,12,3,256,1636135316,50,38299435,38724492,38565577.64,38570519,90925.605062,-0.054345,38299435,38463616,38476887,38514284,38540525,38566505,38595723,38610427,38647273,38674807,38724492
"Sp-Squashed",14444,1,4,12,4,256,1636135320,50,38829165,39246184,39098000.44,39109371,93899.753387,-0.121093,38829165,38969431,39018936,39052554,39079978,39107582,39123228,39150251,39163773,39215342,39246184
"Sp-Squashed",6544,1,4,16,0,256,1636135325,50,76174024,76661977,76421979.62,76446717,130105.100673,-0.190134,76174024,76193980,76284671,76369869,76385094,76445484,76476346,76510926,76544615,76557906,76661977
"Sp-Squashed",7184,1,4,16,1,256,1636135329,50,56508719,57170977,56893824.94,56912937,119708.104389,-0.159656,56508719,56714737,56815100,56856947,56886366,56912647,56924815,56938397,56975402,57023284,57170977
"Sp-Squashed",7888,1,4,16,2,256,1636135332,50,46261959,46670137,46506345.76,46515342,100292.552942,-0.0897,46261959,46311023,46431814,46478492,46499671,46515207,46525872,46557836,46593529,46624391,46670137
"Sp-Squashed",9168,1,4,16,3,256,1636135336,50,40928993,41398092,41217315.92,41236070,89443.938312,-0.209674,40928993,41095970,41150267,41181800,41208111,41235825,41248204,41260332,41279978,41312804,41398092
"Sp-Squashed",12048,1,4,16,4,256,1636135339,50,39437859,39968812,39752715.8,39752876,119247.669538,-0.001343,39437859,39607313,39650814,39703466,39726059,39751237,39783983,39804060,39846398,39908643,39968812
"Sp-Squashed",7817,1,7,1,0,256,1636135344,50,65982793,66602463,66275079.92,66273102,118580.527173,0.01668,65982793,66094433,66196089,66219974,66246686,66271504,66282459,66327233,66365943,66401867,66602463
"Sp-Squashed",8457,1,7,1,1,256,1636135348,50,60305868,60849932,60646836.62,60648233,111789.569192,-0.012491,60305868,60492211,60527312,60582290,60620028,60642450,60677251,60719649,60738062,60787116,60849932
"Sp-Squashed",9609,1,7,1,2,256,1636135353,50,57900000,58373299,58149866.64,58148402,103757.89562,0.014116,57900000,58020129,58075297,58086904,58118969,58147725,58165006,58201841,58240601,58282428,58373299
"Sp-Squashed",11657,1,7,1,3,256,1636135357,50,57355245,57857371,57608515.02,57578829,101188.810266,0.293373,57355245,57477689,57529680,57551080,57564100,57578082,57621423,57661887,57714620,57736671,57857371
"Sp-Squashed",11657,1,7,1,4,256,1636135362,50,57448722,58503712,57760269.32,57657752,292520.134149,0.350462,57448722,57489647,57540575,57575877,57617825,57656344,57688529,57779330,57865600,58250043,58503712
"Sp-Squashed",7986,1,7,2,0,256,1636135367,50,77474805,78056897,77709566.84,77716231,145254.32669,-0.045879,77474805,77509656,77556996,77611473,77657951,77716166,77732023,77753182,77846138,77910217,78056897
"Sp-Squashed",8498,1,7,2,1,256,1636135372,50,66376147,66975930,66694108.18,66697618,129535.010455,-0.027096,66376147,66539637,66581735,66631951,66670651,66693464,66726741,66770613,66792775,66831194,66975930
"Sp-Squashed",9138,1,7,2,2,256,1636135376,50,60826567,61296589,61066820.6,61081865,105787.831065,-0.142213,60826567,60913860,60960559,61018002,61035172,61080567,61107159,61118235,61147373,61181121,61296589
"Sp-Squashed",10290,1,7,2,3,256,1636135381,50,58301242,58758905,58587593.92,58592268,103961.454684,-0.04496,58301242,58420950,58507170,58554290,58566799,58592208,58619722,58646073,58678749,58701391,58758905
"Sp-Squashed",12338,1,7,2,4,256,1636135385,50,57812667,58255095,58024320.6,58009595,102235.464804,0.144036,57812667,57898166,57933037,57959508,57993948,58007911,58046540,58088528,58108514,58148858,58255095
"Sp-Squashed",8196,1,7,4,0,256,1636135391,50,77564353,78033753,77856684.76,77861538,91314.940834,-0.053148,77564353,77741304,77783432,77814895,77830672,77860782,77871667,77901546,77934603,77958088,78033753
"Sp-Squashed",8836,1,7,4,1,256,1636135396,50,66824108,67337991,67139574.7,67141650,99483.849016,-0.020861,66824108,66997871,67072454,67095448,67120466,67135290,67163817,67180596,67216479,67262025,67337991
"Sp-Squashed",9476,1,7,4,2,256,1636135401,50,61214769,61743136,61491261.08,61504412,104881.545935,-0.125388,61214769,61327080,61391139,61456751,61487402,61503991,61520930,61540355,61570084,61591975,61743136
"Sp-Squashed",11140,1,7,4,3,256,1636135405,50,59021886,59548489,59248143.52,59252025,111119.639838,-0.034931,59021886,59113950,59141925,59170040,59224536,59251259,59268589,59293777,59338190,59372701,59548489
"Sp-Squashed",13700,1,7,4,4,256,1636135410,50,58759146,59110051,58907296.28,58900158,75213.465045,0.094907,58759146,58793656,58850668,58871086,58883394,58896404,58919508,58962287,58971840,59000697,59110051
"Sp-Squashed",8511,1,7,7,0,256,1636135415,50,77639317,78256471,77974291.14,78006625,153930.705663,-0.210055,77639317,77742657,77842289,77899812,77952765,78002491,78021455,78047255,78089333,78181186,78256471
"Sp-Squashed",9215,1,7,7,1,256,1636135420,50,67048789,67801738,67561369.66,67577196,136352.995347,-0.116069,67048789,67373714,67455253,67531180,67538507,67577116,67584413,67624346,67659297,67727426,67801738
"Sp-Squashed",10431,1,7,7,2,256,1636135425,50,61776424,62339100,62081381.12,62079412,123915.7315,0.015891,61776424,61923074,61978182,62024249,62057396,62076711,62093340,62125835,62182276,62236422,62339100
"Sp-Squashed",12159,1,7,7,3,256,1636135430,50,59756803,60232297,59952051.3,59977094,107364.892301,-0.233248,59756803,59789198,59823598,59913256,59932150,59974438,59985674,60017458,60035069,60043589,60232297
"Sp-Squashed",15743,1,7,7,4,256,1636135434,50,60023422,60493584,60233679.76,60215798,106041.576688,0.16863,60023422,60088724,60142118,60183243,60197256,60207419,60252414,60287606,60341020,60370689,60493584
