
2024-05-13 : 19:43:06
CLSAG,21352,1,0,9,9,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624853,5,170719699.000000,171507218.000000,171070664.200000,170947238.000000,312815.286374,0.394566,170719699,170719699,170719699,170913930,170913930,170947238,170947238,171265236,171265236,171507218,171507218,
CLSAG,3312,1,0,9,10,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624854,5,29070129.000000,29447565.000000,29339758.800000,29395484.000000,155122.387507,-0.359234,29070129,29070129,29070129,29352835,29352835,29395484,29395484,29432781,29432781,29447565,29447565,
CLSAG,3600,1,0,9,10,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624855,5,31496605.000000,31566838.000000,31520155.400000,31513223.000000,27025.739185,0.256511,31496605,31496605,31496605,31510006,31510006,31513223,31513223,31514105,31514105,31566838,31566838,
CLSAG,4176,1,0,9,10,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624855,5,35686977.000000,36159024.000000,35846489.600000,35813080.000000,183370.582602,0.182197,35686977,35686977,35686977,35747267,35747267,35813080,35813080,35826100,35826100,36159024,36159024,
CLSAG,5328,1,0,9,10,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624856,5,43879024.000000,44094465.000000,43997575.600000,44012685.000000,77573.935437,-0.194774,43879024,43879024,43879024,43987085,43987085,44012685,44012685,44014619,44014619,44094465,44094465,
CLSAG,7632,1,0,9,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624857,5,60877616.000000,61746624.000000,61419053.400000,61449364.000000,327470.992905,-0.092560,60877616,60877616,60877616,61437596,61437596,61449364,61449364,61584067,61584067,61746624,61746624,
CLSAG,12240,1,0,9,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624858,5,95951811.000000,96916762.000000,96303702.200000,96184301.000000,365130.641891,0.327010,95951811,95951811,95951811,96164605,96164605,96184301,96184301,96301032,96301032,96916762,96916762,
CLSAG,21456,1,0,9,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624859,5,170778967.000000,171038820.000000,170870294.800000,170860185.000000,101382.031613,0.099720,170778967,170778967,170778967,170804977,170804977,170860185,170860185,170868525,170868525,171038820,171038820,
CLSAG,3416,1,0,9,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624860,5,29314857.000000,29676136.000000,29496918.000000,29536302.000000,146950.630725,-0.268008,29314857,29314857,29314857,29381452,29381452,29536302,29536302,29575843,29575843,29676136,29676136,
CLSAG,3704,1,0,9,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624861,5,31659272.000000,31979757.000000,31771112.000000,31733254.000000,121917.297249,0.310522,31659272,31659272,31659272,31730598,31730598,31733254,31733254,31752679,31752679,31979757,31979757,
CLSAG,4280,1,0,9,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624861,5,35372427.000000,35960412.000000,35640970.600000,35624282.000000,211657.520957,0.078847,35372427,35372427,35372427,35578185,35578185,35624282,35624282,35669547,35669547,35960412,35960412,
CLSAG,5432,1,0,9,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624862,5,43896465.000000,44214353.000000,44018069.400000,43992187.000000,121174.782414,0.213596,43896465,43896465,43896465,43951493,43951493,43992187,43992187,44035849,44035849,44214353,44214353,
CLSAG,7736,1,0,9,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624863,5,60755011.000000,61170075.000000,60907697.800000,60854593.000000,165506.422558,0.320862,60755011,60755011,60755011,60798803,60798803,60854593,60854593,60960007,60960007,61170075,61170075,
CLSAG,12344,1,0,9,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624864,5,95892242.000000,96787081.000000,96309329.000000,96449316.000000,381930.172274,-0.366525,95892242,95892242,95892242,95942970,95942970,96449316,96449316,96475036,96475036,96787081,96787081,
CLSAG,21560,1,0,9,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624866,5,170639763.000000,170928574.000000,170758595.200000,170731607.000000,123808.156126,0.217984,170639763,170639763,170639763,170653565,170653565,170731607,170731607,170839467,170839467,170928574,170928574,
CLSAG,3520,1,0,9,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624866,5,29433192.000000,29900097.000000,29671669.800000,29568927.000000,213625.837547,0.480947,29433192,29433192,29433192,29559876,29559876,29568927,29568927,29896257,29896257,29900097,29900097,
CLSAG,3808,1,0,9,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624867,5,31568642.000000,32228685.000000,31837865.400000,31854486.000000,265054.578298,-0.062706,31568642,31568642,31568642,31617155,31617155,31854486,31854486,31920359,31920359,32228685,32228685,
CLSAG,4384,1,0,9,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624867,5,35662921.000000,35907870.000000,35736925.200000,35701190.000000,97555.946460,0.366305,35662921,35662921,35662921,35695838,35695838,35701190,35701190,35716807,35716807,35907870,35907870,
CLSAG,5536,1,0,9,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624868,5,43827575.000000,44052568.000000,43939639.200000,43961476.000000,86617.702450,-0.252106,43827575,43827575,43827575,43883765,43883765,43961476,43961476,43972812,43972812,44052568,44052568,
CLSAG,7840,1,0,9,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624869,5,60890626.000000,61153306.000000,60997486.200000,60942727.000000,111562.118222,0.490840,60890626,60890626,60890626,60925988,60925988,60942727,60942727,61074784,61074784,61153306,61153306,
CLSAG,12448,1,0,9,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624870,5,95983735.000000,96323434.000000,96176009.200000,96197601.000000,147900.760222,-0.145988,95983735,95983735,95983735,96069193,96069193,96197601,96197601,96306083,96306083,96323434,96323434,
CLSAG,21664,1,0,9,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624872,5,170623897.000000,171166888.000000,170846084.800000,170701467.000000,256179.458256,0.564518,170623897,170623897,170623897,170659018,170659018,170701467,170701467,171079154,171079154,171166888,171166888,
CLSAG,3624,1,0,9,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624872,5,29420753.000000,29771127.000000,29532300.200000,29469526.000000,141954.312051,0.442214,29420753,29420753,29420753,29449540,29449540,29469526,29469526,29550555,29550555,29771127,29771127,
CLSAG,3912,1,0,9,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624873,5,31498539.000000,31580118.000000,31555727.600000,31567549.000000,33378.609172,-0.354161,31498539,31498539,31498539,31555461,31555461,31567549,31567549,31576971,31576971,31580118,31580118,
CLSAG,4488,1,0,9,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624874,5,35621696.000000,35738096.000000,35675440.800000,35689674.000000,47020.281555,-0.302703,35621696,35621696,35621696,35635949,35635949,35689674,35689674,35691789,35691789,35738096,35738096,
CLSAG,5640,1,0,9,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624874,5,44069387.000000,44198366.000000,44114752.200000,44092210.000000,51878.512520,0.434519,44069387,44069387,44069387,44083610,44083610,44092210,44092210,44130188,44130188,44198366,44198366,
CLSAG,7944,1,0,9,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624875,5,60930679.000000,61168772.000000,61064235.200000,61068118.000000,85822.686370,-0.045242,60930679,60930679,60930679,61063277,61063277,61068118,61068118,61090330,61090330,61168772,61168772,
CLSAG,12552,1,0,9,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624876,5,96060192.000000,96390880.000000,96249034.800000,96288873.000000,140055.029547,-0.284447,96060192,96060192,96060192,96149981,96149981,96288873,96288873,96355248,96355248,96390880,96390880,
CLSAG,21768,1,0,9,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624878,5,170926790.000000,173384659.000000,171990542.800000,171946128.000000,1057307.001792,0.042007,170926790,170926790,170926790,171024888,171024888,171946128,171946128,172670249,172670249,173384659,173384659,
CLSAG,3728,1,0,9,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624878,5,29245887.000000,29638439.000000,29465471.000000,29446162.000000,146925.630353,0.131420,29245887,29245887,29245887,29445200,29445200,29446162,29446162,29551667,29551667,29638439,29638439,
CLSAG,4016,1,0,9,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624879,5,31581933.000000,31821028.000000,31761291.400000,31818272.000000,103032.626007,-0.553035,31581933,31581933,31581933,31765078,31765078,31818272,31818272,31820146,31820146,31821028,31821028,
CLSAG,4592,1,0,9,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624880,5,36139358.000000,36321752.000000,36198972.600000,36160126.000000,76607.319162,0.507087,36139358,36139358,36139358,36147818,36147818,36160126,36160126,36225809,36225809,36321752,36321752,
CLSAG,5744,1,0,9,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624880,5,43966077.000000,44493031.000000,44100475.000000,43984008.000000,224452.594622,0.518894,43966077,43966077,43966077,43976010,43976010,43984008,43984008,44083249,44083249,44493031,44493031,
CLSAG,8048,1,0,9,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624881,5,60696265.000000,60955377.000000,60838537.400000,60877917.000000,101616.955084,-0.387530,60696265,60696265,60696265,60777884,60777884,60877917,60877917,60885244,60885244,60955377,60955377,
CLSAG,12656,1,0,9,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624882,5,96119540.000000,97257273.000000,96436350.000000,96308980.000000,466342.324632,0.273126,96119540,96119540,96119540,96183068,96183068,96308980,96308980,96312889,96312889,97257273,97257273,
CLSAG,21872,1,0,9,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624884,5,170576968.000000,171122104.000000,170898640.800000,170973839.000000,208880.988650,-0.360005,170576968,170576968,170576968,170822979,170822979,170973839,170973839,170997314,170997314,171122104,171122104,
CLSAG,3832,1,0,9,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624885,5,29483669.000000,29619665.000000,29562835.200000,29594888.000000,60680.676815,-0.528221,29483669,29483669,29483669,29512386,29512386,29594888,29594888,29603568,29603568,29619665,29619665,
CLSAG,4120,1,0,9,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624885,5,31408550.000000,31670659.000000,31578192.200000,31592948.000000,107300.593704,-0.137518,31408550,31408550,31408550,31552134,31552134,31592948,31592948,31666670,31666670,31670659,31670659,
CLSAG,4696,1,0,9,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624886,5,35688391.000000,35878201.000000,35798923.400000,35855028.000000,94892.876569,-0.591241,35688391,35688391,35688391,35702654,35702654,35855028,35855028,35870343,35870343,35878201,35878201,
CLSAG,5848,1,0,9,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624887,5,43947834.000000,44151247.000000,44057803.600000,44061488.000000,89565.919231,-0.041136,43947834,43947834,43947834,43989501,43989501,44061488,44061488,44138948,44138948,44151247,44151247,
CLSAG,8152,1,0,9,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624887,5,61261037.000000,61606308.000000,61460870.800000,61526423.000000,155779.858629,-0.420800,61261037,61261037,61261037,61329546,61329546,61526423,61526423,61581040,61581040,61606308,61606308,
CLSAG,12760,1,0,9,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624888,5,95785714.000000,96258844.000000,96026754.400000,96068642.000000,228669.727360,-0.183179,95785714,95785714,95785714,95792460,95792460,96068642,96068642,96228112,96228112,96258844,96258844,
CLSAG,21976,1,0,9,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624890,5,170885474.000000,171215120.000000,171084444.200000,171141609.000000,145622.320296,-0.392555,170885474,170885474,170885474,170978590,170978590,171141609,171141609,171201428,171201428,171215120,171215120,
CLSAG,3936,1,0,9,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624891,5,29489142.000000,29820251.000000,29623810.800000,29600862.000000,127772.786079,0.179606,29489142,29489142,29489142,29543989,29543989,29600862,29600862,29664810,29664810,29820251,29820251,
CLSAG,4224,1,0,9,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624891,5,31552735.000000,31656636.000000,31614095.400000,31619340.000000,38686.850744,-0.135565,31552735,31552735,31552735,31608795,31608795,31619340,31619340,31632971,31632971,31656636,31656636,
CLSAG,4800,1,0,9,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624892,5,35616514.000000,35901385.000000,35789409.200000,35816097.000000,105134.970549,-0.253843,35616514,35616514,35616514,35790969,35790969,35816097,35816097,35822081,35822081,35901385,35901385,
CLSAG,5952,1,0,9,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624893,5,43957998.000000,44436680.000000,44190878.800000,44190959.000000,171577.760014,-0.000467,43957998,43957998,43957998,44145523,44145523,44190959,44190959,44223234,44223234,44436680,44436680,
CLSAG,8256,1,0,9,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624894,5,61090079.000000,61422081.000000,61198062.200000,61121272.000000,141456.511062,0.542854,61090079,61090079,61090079,61102518,61102518,61121272,61121272,61254361,61254361,61422081,61422081,
CLSAG,12864,1,0,9,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624895,5,96246335.000000,96665819.000000,96477942.800000,96450900.000000,168892.571505,0.160118,96246335,96246335,96246335,96408632,96408632,96450900,96450900,96618028,96618028,96665819,96665819,
CLSAG,22080,1,0,9,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624896,5,171506837.000000,171983494.000000,171711328.000000,171688930.000000,171601.369655,0.130523,171506837,171506837,171506837,171675078,171675078,171688930,171688930,171702301,171702301,171983494,171983494,
CLSAG,2448,1,0,10,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624896,5,8023776.000000,8140537.000000,8076949.400000,8050388.000000,58229.434112,0.456151,8023776,8023776,8023776,8030912,8030912,8050388,8050388,8139134,8139134,8140537,8140537,
CLSAG,2768,1,0,10,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624897,5,10286140.000000,10380359.000000,10330054.400000,10339655.000000,36406.779259,-0.263704,10286140,10286140,10286140,10304413,10304413,10339655,10339655,10339705,10339705,10380359,10380359,
CLSAG,3408,1,0,10,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624897,5,14945703.000000,15036774.000000,14991264.800000,15002034.000000,38936.576499,-0.276583,14945703,14945703,14945703,14956378,14956378,15002034,15002034,15015435,15015435,15036774,15036774,
CLSAG,4688,1,0,10,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624898,5,24287450.000000,24549419.000000,24393400.600000,24386320.000000,96312.544667,0.073517,24287450,24287450,24287450,24355128,24355128,24386320,24386320,24388686,24388686,24549419,24549419,
CLSAG,7248,1,0,10,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624898,5,42858033.000000,43081783.000000,42980916.400000,43022214.000000,103961.680621,-0.397239,42858033,42858033,42858033,42881648,42881648,43022214,43022214,43060904,43060904,43081783,43081783,
CLSAG,12368,1,0,10,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624899,5,82234550.000000,83000419.000000,82605876.600000,82672157.000000,290685.378074,-0.228014,82234550,82234550,82234550,82426877,82426877,82672157,82672157,82695380,82695380,83000419,83000419,
CLSAG,22608,1,0,10,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624900,5,165474506.000000,165848425.000000,165732018.400000,165803531.000000,153926.013934,-0.464591,165474506,165474506,165474506,165706094,165706094,165803531,165803531,165827536,165827536,165848425,165848425,
CLSAG,2616,1,0,10,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624901,5,11374699.000000,11533969.000000,11491195.600000,11520147.000000,66003.557050,-0.438634,11374699,11374699,11374699,11503979,11503979,11520147,11520147,11523184,11523184,11533969,11533969,
CLSAG,2936,1,0,10,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624901,5,13761653.000000,13898210.000000,13824035.600000,13828608.000000,52411.020489,-0.087241,13761653,13761653,13761653,13789026,13789026,13828608,13828608,13842681,13842681,13898210,13898210,
CLSAG,3576,1,0,10,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624901,5,18259921.000000,18482648.000000,18402848.600000,18443637.000000,88890.900596,-0.458859,18259921,18259921,18259921,18375960,18375960,18443637,18443637,18452077,18452077,18482648,18482648,
CLSAG,4856,1,0,10,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624902,5,27602851.000000,27670127.000000,27638060.600000,27637862.000000,28684.816589,0.006924,27602851,27602851,27602851,27617174,27617174,27637862,27637862,27662289,27662289,27670127,27670127,
CLSAG,7416,1,0,10,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624902,5,46387090.000000,46531044.000000,46449709.200000,46455078.000000,59852.551602,-0.089700,46387090,46387090,46387090,46395990,46395990,46455078,46455078,46479344,46479344,46531044,46531044,
CLSAG,12536,1,0,10,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624903,5,85342709.000000,85483887.000000,85386827.800000,85372338.000000,56982.299791,0.254286,85342709,85342709,85342709,85349275,85349275,85372338,85372338,85385930,85385930,85483887,85483887,
CLSAG,22776,1,0,10,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624905,5,168273157.000000,168676323.000000,168497199.200000,168545008.000000,157974.845663,-0.302636,168273157,168273157,168273157,168408421,168408421,168545008,168545008,168583087,168583087,168676323,168676323,
CLSAG,2720,1,0,10,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624905,5,11474781.000000,11666577.000000,11551054.400000,11537106.000000,79475.880130,0.175505,11474781,11474781,11474781,11485546,11485546,11537106,11537106,11591262,11591262,11666577,11666577,
CLSAG,3040,1,0,10,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624905,5,13819176.000000,13937260.000000,13856226.400000,13845548.000000,48105.804837,0.221977,13819176,13819176,13819176,13821562,13821562,13845548,13845548,13857586,13857586,13937260,13937260,
CLSAG,3680,1,0,10,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624906,5,18468605.000000,18567515.000000,18507036.600000,18484743.000000,45041.514575,0.494957,18468605,18468605,18468605,18471923,18471923,18484743,18484743,18542397,18542397,18567515,18567515,
CLSAG,4960,1,0,10,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624906,5,27618748.000000,27730557.000000,27662293.000000,27654381.000000,41546.543448,0.190437,27618748,27618748,27618748,27645390,27645390,27654381,27654381,27662389,27662389,27730557,27730557,
CLSAG,7520,1,0,10,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624907,5,46411045.000000,46569884.000000,46483609.800000,46473390.000000,57783.152848,0.176865,46411045,46411045,46411045,46465492,46465492,46473390,46473390,46498238,46498238,46569884,46569884,
CLSAG,12640,1,0,10,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624908,5,85387924.000000,86582198.000000,85789382.800000,85645884.000000,458780.374238,0.312783,85387924,85387924,85387924,85644430,85644430,85645884,85645884,85686478,85686478,86582198,86582198,
CLSAG,22880,1,0,10,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624909,5,168608937.000000,169481754.000000,169224061.400000,169364261.000000,354092.213918,-0.395941,168608937,168608937,168608937,169250547,169250547,169364261,169364261,169414808,169414808,169481754,169481754,
